user_id,arm,device,converted
7990,treatment,mobile,0
7991,control,mobile,1
7992,treatment,mobile,0
7993,control,desktop,1
7994,treatment,mobile,1
7995,control,desktop,0
7996,treatment,desktop,1
7997,control,mobile,1
7998,treatment,mobile,1
7999,treatment,desktop,1
8000,treatment,desktop,1
8001,treatment,desktop,0
8002,treatment,mobile,0
8003,control,desktop,1
8004,control,mobile,1
8005,treatment,mobile,1
8006,control,mobile,1
8007,control,mobile,1
8008,control,desktop,1
8009,treatment,mobile,1
8010,treatment,mobile,1
8011,treatment,tablet,1
8012,treatment,mobile,1
8013,treatment,mobile,0
8014,control,desktop,1
8015,treatment,desktop,0
8016,treatment,mobile,1
8017,control,desktop,0
8018,treatment,mobile,1
8019,treatment,mobile,1
8020,control,mobile,1
8021,treatment,mobile,1
8022,treatment,mobile,1
8023,treatment,mobile,0
8024,treatment,desktop,1
8025,control,mobile,1
8026,control,desktop,1
8027,treatment,desktop,1
8028,control,desktop,1
8029,control,mobile,1
8030,control,mobile,1
8031,treatment,mobile,1
8032,treatment,mobile,1
8033,control,desktop,1
8034,treatment,mobile,1
8035,control,desktop,1
8036,treatment,mobile,1
8037,treatment,desktop,1
8038,control,tablet,1
8039,control,mobile,1
8040,control,mobile,1
8041,treatment,tablet,0
8042,control,desktop,1
8043,control,mobile,1
8044,control,mobile,0
8045,treatment,desktop,1
8046,control,mobile,1
8047,treatment,desktop,1
8048,treatment,mobile,1
8049,control,mobile,1
8050,control,mobile,1
8051,treatment,desktop,0
8052,control,mobile,1
8053,treatment,mobile,1
8054,control,mobile,1
8055,treatment,desktop,1
8056,treatment,mobile,0
8057,treatment,mobile,1
8058,control,mobile,1
8059,treatment,mobile,1
8060,control,desktop,1
8061,control,mobile,1
8062,treatment,mobile,1
8063,control,mobile,1
8064,control,mobile,0
8065,treatment,desktop,0
8066,treatment,mobile,1
8067,treatment,mobile,1
8068,control,desktop,1
8069,treatment,mobile,1
8070,treatment,mobile,1
8071,control,desktop,0
8072,control,mobile,1
8073,control,mobile,0
8074,treatment,mobile,0
8075,treatment,mobile,1
8076,treatment,mobile,1
8077,treatment,mobile,1
8078,control,desktop,1
8079,treatment,tablet,1
8080,control,mobile,1
8081,control,tablet,1
8082,treatment,desktop,0
8083,control,mobile,1
8084,control,mobile,1
8085,control,mobile,1
8086,control,desktop,1
8087,treatment,mobile,1
8088,treatment,mobile,1
8089,treatment,mobile,1
8090,treatment,mobile,1
8091,treatment,mobile,1
8092,control,mobile,1
8093,treatment,mobile,1
8094,control,mobile,1
8095,treatment,mobile,1
8096,control,desktop,1
8097,treatment,mobile,1
8098,control,mobile,1
8099,control,desktop,1
8100,control,mobile,1
8101,treatment,desktop,1
8102,treatment,desktop,0
8103,treatment,mobile,1
8104,treatment,mobile,1
8105,treatment,desktop,1
8106,control,desktop,1
8107,treatment,mobile,1
8108,treatment,desktop,1
8109,treatment,desktop,1
8110,treatment,mobile,1
8111,treatment,mobile,1
8112,treatment,mobile,1
8113,treatment,mobile,1
8114,control,mobile,0
8115,treatment,mobile,1
8116,treatment,desktop,1
8117,control,mobile,0
8118,treatment,mobile,1
8119,control,desktop,1
8120,control,desktop,1
8121,control,desktop,0
8122,control,desktop,0
8123,control,mobile,1
8124,treatment,mobile,1
8125,control,mobile,1
8126,treatment,mobile,1
8127,control,desktop,1
8128,control,desktop,0
8129,treatment,tablet,1
8130,control,desktop,1
8131,treatment,mobile,1
8132,control,mobile,1
8133,control,desktop,1
8134,control,mobile,0
8135,treatment,desktop,0
8136,treatment,mobile,1
8137,treatment,tablet,1
8138,treatment,mobile,1
8139,treatment,desktop,1
8140,treatment,desktop,1
8141,control,mobile,0
8142,control,mobile,1
8143,treatment,mobile,1
8144,control,desktop,1
8145,control,tablet,1
8146,treatment,mobile,1
8147,treatment,mobile,1
8148,control,mobile,1
8149,control,mobile,1
8150,control,mobile,1
8151,treatment,mobile,1
8152,control,mobile,1
8153,control,mobile,0
8154,control,mobile,1
8155,control,desktop,0
8156,treatment,mobile,1
8157,control,mobile,0
8158,treatment,mobile,1
8159,treatment,mobile,1
8160,treatment,mobile,1
8161,control,mobile,1
8162,treatment,mobile,1
8163,treatment,mobile,1
8164,treatment,mobile,1
8165,control,mobile,1
8166,control,mobile,1
8167,treatment,mobile,1
8168,control,desktop,1
8169,control,mobile,1
8170,control,mobile,0
8171,control,desktop,1
8172,treatment,desktop,1
8173,control,mobile,0
8174,control,desktop,0
8175,treatment,mobile,0
8176,control,desktop,1
8177,control,mobile,1
8178,control,mobile,1
8179,control,desktop,1
8180,treatment,desktop,1
8181,treatment,desktop,1
8182,control,mobile,1
8183,control,tablet,1
8184,control,desktop,1
8185,control,mobile,1
8186,treatment,mobile,1
8187,treatment,mobile,1
8188,control,desktop,1
8189,control,desktop,1
8190,treatment,mobile,1
8191,control,mobile,1
8192,control,mobile,0
8193,control,mobile,1
8194,control,desktop,1
8195,treatment,desktop,1
8196,control,mobile,1
8197,treatment,mobile,1
8198,control,tablet,1
8199,control,desktop,1
8200,control,desktop,1
8201,control,mobile,1
8202,treatment,mobile,0
8203,control,desktop,1
8204,treatment,mobile,1
8205,treatment,mobile,1
8206,treatment,mobile,1
8207,treatment,desktop,0
8208,treatment,mobile,1
8209,control,desktop,1
8210,treatment,desktop,1
8211,treatment,mobile,1
8212,treatment,mobile,1
8213,control,mobile,1
8214,control,mobile,1
8215,treatment,mobile,1
8216,treatment,mobile,1
8217,treatment,mobile,1
8218,control,mobile,1
8219,control,mobile,1
8220,control,desktop,1
8221,control,mobile,0
8222,control,mobile,0
8223,treatment,mobile,1
8224,treatment,mobile,1
8225,control,mobile,0
8226,treatment,mobile,1
8227,control,desktop,1
8228,treatment,desktop,1
8229,control,desktop,1
8230,control,desktop,1
8231,treatment,tablet,1
8232,treatment,desktop,1
8233,treatment,mobile,1
8234,control,desktop,1
8235,control,mobile,1
8236,control,mobile,1
8237,control,mobile,1
8238,treatment,tablet,1
8239,control,desktop,0
8240,control,desktop,1
8241,treatment,mobile,1
8242,treatment,tablet,1
8243,control,desktop,1
8244,treatment,mobile,1
8245,treatment,mobile,1
8246,control,mobile,0
8247,control,mobile,1
8248,treatment,mobile,1
8249,control,desktop,1
8250,treatment,tablet,1
8251,treatment,mobile,1
8252,control,mobile,1
8253,treatment,tablet,1
8254,treatment,mobile,1
8255,control,mobile,1
8256,treatment,desktop,1
8257,treatment,mobile,1
8258,treatment,mobile,1
8259,treatment,mobile,1
8260,treatment,mobile,1
8261,treatment,mobile,0
8262,treatment,mobile,1
8263,treatment,mobile,1
8264,treatment,desktop,0
8265,treatment,desktop,1
8266,control,mobile,1
8267,treatment,mobile,1
8268,control,mobile,1
8269,control,mobile,1
8270,control,mobile,1
8271,treatment,mobile,1
8272,treatment,desktop,1
8273,control,mobile,1
8274,treatment,mobile,1
8275,treatment,mobile,1
8276,treatment,desktop,1
8277,control,mobile,1
8278,control,mobile,1
8279,control,mobile,1
8280,treatment,desktop,1
8281,control,desktop,1
8282,treatment,mobile,1
8283,control,mobile,1
8284,control,mobile,1
8285,treatment,desktop,1
8286,control,tablet,0
8287,treatment,mobile,1
8288,control,tablet,0
8289,control,mobile,1
8290,control,mobile,0
8291,treatment,mobile,1
8292,treatment,mobile,1
8293,control,mobile,1
8294,treatment,mobile,1
8295,treatment,mobile,1
8296,treatment,desktop,1
8297,control,desktop,1
8298,control,mobile,1
8299,treatment,mobile,0
8300,treatment,desktop,1
8301,treatment,mobile,1
8302,treatment,mobile,1
8303,treatment,mobile,1
8304,control,mobile,1
8305,control,mobile,1
8306,treatment,desktop,1
8307,treatment,mobile,1
8308,treatment,mobile,1
8309,control,desktop,1
8310,treatment,mobile,1
8311,treatment,desktop,1
8312,control,desktop,1
8313,treatment,mobile,0
8314,control,mobile,1
8315,control,desktop,1
8316,treatment,desktop,0
8317,control,mobile,1
8318,control,desktop,1
8319,treatment,mobile,1
8320,control,tablet,0
8321,treatment,tablet,1
8322,treatment,mobile,0
8323,treatment,mobile,0
8324,control,tablet,1
8325,control,mobile,1
8326,treatment,desktop,1
8327,treatment,desktop,1
8328,control,desktop,1
8329,treatment,desktop,1
8330,control,mobile,1
8331,treatment,mobile,1
8332,treatment,tablet,1
8333,treatment,desktop,1
8334,control,mobile,1
8335,treatment,desktop,1
8336,control,desktop,1
8337,treatment,tablet,1
8338,treatment,tablet,1
8339,control,mobile,1
8340,treatment,mobile,1
8341,control,desktop,1
8342,treatment,mobile,1
8343,treatment,mobile,1
8344,treatment,mobile,1
8345,control,tablet,1
8346,control,mobile,1
8347,treatment,mobile,1
8348,control,desktop,1
8349,treatment,desktop,1
8350,control,mobile,0
8351,control,mobile,0
8352,treatment,desktop,1
8353,treatment,mobile,1
8354,treatment,mobile,1
8355,treatment,mobile,1
8356,treatment,desktop,1
8357,control,mobile,1
8358,control,desktop,1
8359,control,tablet,0
8360,control,mobile,0
8361,control,tablet,1
8362,control,tablet,1
8363,treatment,mobile,1
8364,control,mobile,0
8365,control,mobile,1
8366,control,mobile,1
8367,treatment,mobile,1
8368,control,mobile,1
8369,control,mobile,1
8370,control,desktop,1
8371,treatment,desktop,1
8372,control,desktop,1
8373,treatment,mobile,0
8374,treatment,desktop,1
8375,control,desktop,1
8376,control,mobile,1
8377,control,tablet,1
8378,treatment,desktop,0
8379,control,desktop,1
8380,treatment,mobile,1
8381,treatment,mobile,0
8382,control,desktop,1
8383,control,mobile,1
8384,control,tablet,0
8385,treatment,mobile,1
8386,control,mobile,1
8387,control,desktop,1
8388,control,mobile,1
8389,treatment,mobile,1
8390,control,mobile,1
8391,treatment,mobile,1
8392,control,desktop,1
8393,treatment,mobile,0
8394,treatment,mobile,0
8395,control,mobile,1
8396,control,mobile,1
8397,control,mobile,1
8398,treatment,mobile,0
8399,control,mobile,1
8400,treatment,mobile,1
8401,control,desktop,1
8402,treatment,desktop,1
8403,treatment,mobile,1
8404,treatment,mobile,1
8405,control,desktop,1
8406,control,mobile,1
8407,treatment,mobile,1
8408,treatment,mobile,1
8409,control,mobile,1
8410,control,mobile,1
8411,treatment,mobile,1
8412,treatment,mobile,1
8413,treatment,desktop,1
8414,treatment,mobile,1
8415,control,mobile,1
8416,control,mobile,1
8417,control,desktop,1
8418,control,desktop,1
8419,treatment,mobile,0
8420,control,mobile,1
8421,control,tablet,1
8422,treatment,mobile,1
8423,control,mobile,1
8424,treatment,mobile,1
8425,control,mobile,1
8426,treatment,mobile,1
8427,control,desktop,1
8428,treatment,desktop,1
8429,control,mobile,1
8430,treatment,mobile,1
8431,control,mobile,1
8432,treatment,desktop,1
8433,treatment,desktop,1
8434,treatment,desktop,1
8435,treatment,desktop,1
8436,control,mobile,1
8437,control,mobile,1
8438,control,mobile,0
8439,treatment,mobile,1
8440,control,mobile,0
8441,treatment,mobile,1
8442,treatment,tablet,1
8443,control,tablet,1
8444,treatment,desktop,1
8445,control,desktop,1
8446,control,tablet,1
8447,control,mobile,1
8448,control,mobile,1
8449,control,mobile,1
8450,treatment,desktop,0
8451,treatment,desktop,1
8452,treatment,desktop,1
8453,treatment,desktop,0
8454,control,mobile,1
8455,treatment,desktop,1
8456,treatment,mobile,0
8457,control,mobile,1
8458,control,mobile,1
8459,treatment,mobile,1
8460,treatment,mobile,1
8461,treatment,desktop,1
8462,control,desktop,1
8463,control,tablet,1
8464,control,mobile,1
8465,treatment,tablet,1
8466,control,mobile,1
8467,control,mobile,1
8468,control,mobile,1
8469,treatment,mobile,0
8470,control,desktop,1
8471,treatment,desktop,1
8472,treatment,mobile,1
8473,treatment,desktop,1
8474,control,mobile,1
8475,treatment,mobile,1
8476,treatment,desktop,1
8477,treatment,mobile,1
8478,control,desktop,1
8479,control,desktop,1
8480,control,mobile,1
8481,treatment,desktop,1
8482,treatment,mobile,1
8483,control,mobile,0
8484,treatment,tablet,1
8485,control,desktop,1
8486,control,mobile,1
8487,control,mobile,0
8488,control,desktop,0
8489,control,desktop,1
8490,treatment,mobile,0
8491,treatment,desktop,1
8492,treatment,mobile,1
8493,treatment,mobile,1
8494,control,desktop,1
8495,treatment,mobile,1
8496,control,mobile,1
8497,treatment,mobile,1
8498,control,mobile,1
8499,treatment,mobile,1
8500,treatment,mobile,1
8501,control,desktop,1
8502,control,mobile,1
8503,treatment,mobile,0
8504,treatment,mobile,1
8505,control,mobile,1
8506,treatment,desktop,0
8507,treatment,desktop,1
8508,treatment,mobile,1
8509,treatment,mobile,1
8510,treatment,desktop,1
8511,treatment,mobile,1
8512,treatment,mobile,1
8513,control,tablet,1
8514,treatment,desktop,1
8515,treatment,mobile,1
8516,control,mobile,1
8517,treatment,desktop,1
8518,control,mobile,0
8519,control,tablet,0
8520,treatment,mobile,1
8521,treatment,mobile,1
8522,treatment,mobile,1
8523,control,desktop,0
8524,treatment,tablet,1
8525,control,mobile,0
8526,treatment,desktop,1
8527,control,desktop,0
8528,treatment,desktop,1
8529,treatment,mobile,0
8530,control,mobile,1
8531,treatment,mobile,1
8532,treatment,desktop,1
8533,treatment,mobile,1
8534,treatment,mobile,1
8535,treatment,desktop,1
8536,control,mobile,1
8537,control,mobile,1
8538,control,desktop,1
8539,treatment,mobile,1
8540,treatment,desktop,1
8541,control,desktop,1
8542,treatment,mobile,1
8543,treatment,mobile,1
8544,treatment,mobile,0
8545,control,mobile,1
8546,control,mobile,0
8547,treatment,mobile,1
8548,treatment,desktop,1
8549,treatment,mobile,1
8550,control,desktop,1
8551,control,desktop,1
8552,treatment,tablet,1
8553,control,mobile,1
8554,treatment,tablet,1
8555,treatment,mobile,1
8556,control,mobile,0
8557,control,mobile,1
8558,control,desktop,1
8559,treatment,tablet,1
8560,treatment,mobile,1
8561,treatment,mobile,1
8562,control,mobile,1
8563,treatment,mobile,1
8564,control,desktop,1
8565,treatment,mobile,1
8566,treatment,mobile,1
8567,control,tablet,1
8568,control,mobile,1
8569,treatment,mobile,1
8570,treatment,desktop,1
8571,control,mobile,1
8572,control,mobile,1
8573,control,desktop,1
8574,treatment,mobile,1
8575,control,mobile,1
8576,treatment,desktop,1
8577,control,mobile,1
8578,control,mobile,1
8579,treatment,desktop,1
8580,treatment,mobile,1
8581,control,mobile,1
8582,control,desktop,1
8583,control,mobile,1
8584,treatment,mobile,1
8585,treatment,mobile,1
8586,treatment,mobile,1
8587,control,mobile,1
8588,control,mobile,1
8589,treatment,mobile,1
8590,treatment,mobile,1
8591,treatment,desktop,1
8592,treatment,tablet,1
8593,control,mobile,1
8594,control,mobile,1
8595,treatment,mobile,1
8596,control,mobile,1
8597,treatment,tablet,1
8598,control,mobile,0
8599,control,mobile,1
8600,control,mobile,1
8601,control,desktop,1
8602,control,desktop,1
8603,control,tablet,0
8604,control,mobile,0
8605,treatment,desktop,1
8606,treatment,desktop,1
8607,control,mobile,1
8608,treatment,mobile,1
8609,control,mobile,1
8610,control,mobile,1
8611,treatment,desktop,1
8612,control,desktop,1
8613,control,desktop,1
8614,treatment,desktop,1
8615,treatment,tablet,1
8616,control,desktop,1
8617,treatment,desktop,0
8618,control,mobile,1
8619,control,mobile,1
8620,treatment,mobile,1
8621,treatment,desktop,0
8622,control,mobile,1
8623,treatment,mobile,1
8624,treatment,desktop,1
8625,control,mobile,0
8626,control,mobile,1
8627,treatment,desktop,1
8628,control,mobile,1
8629,treatment,desktop,1
8630,treatment,mobile,1
8631,treatment,mobile,1
8632,treatment,desktop,1
8633,treatment,mobile,1
8634,treatment,desktop,1
8635,treatment,mobile,1
8636,control,mobile,1
8637,treatment,mobile,1
8638,control,mobile,0
8639,treatment,mobile,1
8640,treatment,mobile,1
8641,treatment,desktop,1
8642,treatment,mobile,1
8643,treatment,desktop,1
8644,treatment,mobile,1
8645,treatment,mobile,1
8646,treatment,mobile,1
8647,treatment,mobile,0
8648,control,mobile,1
8649,control,mobile,1
8650,treatment,desktop,0
8651,treatment,desktop,0
8652,treatment,mobile,1
8653,treatment,desktop,1
8654,control,mobile,1
8655,treatment,desktop,0
8656,control,tablet,1
8657,control,mobile,1
8658,control,tablet,1
8659,control,mobile,1
8660,treatment,tablet,1
8661,treatment,mobile,1
8662,control,mobile,0
8663,control,mobile,1
8664,treatment,mobile,1
8665,treatment,tablet,1
8666,treatment,mobile,1
8667,control,desktop,1
8668,control,tablet,1
8669,control,desktop,1
8670,control,mobile,1
8671,treatment,mobile,1
8672,treatment,mobile,1
8673,treatment,mobile,1
